Status,Dispatch Effective Date,Dispatch Effective Time,Asset,AC,Energy,DDS,SR Dispatch,SR Directive,SUP Dispatch,SUP Directive,TMR,RR,Target Low,Target High,Notes,Instruction Time,Dispatch ON,Dispatch OFF,Directive ON,Directive OFF
Acknowledged,2021-06-16,12:26:00,SD4,406,150,0,0,0,33,0,0,0,150,150,,2021-06-16-12:23:46 MDT,E,,,
Acknowledged,2021-06-16,12:26:00,KH3,50,50,0,0,0,0,0,0,0,50,50,,2021-06-16-12:23:23 MDT,E,,,
Acknowledged,2021-06-16,12:07:00,KH1,395,200,0,0,0,0,0,0,0,200,200,,2021-06-16-12:04:22 MDT,E,,,
Acknowledged,2021-06-16,12:00:00,SET1,17,17,0,0,0,0,0,0,0,17,17,,2021-06-16-11:56:59 MDT,E,,,
Acknowledged,2021-06-16,11:58:00,KH3,25,25,0,0,0,0,0,0,0,25,25,,2021-06-16-11:55:02 MDT,E,,,
Acknowledged,2021-06-16,10:41:00,KH1,395,250,0,0,0,0,0,0,0,250,250,,2021-06-16-10:38:25 MDT,E,,,
Acknowledged,2021-06-16,10:32:00,SD4,406,200,0,0,0,33,0,0,0,200,200,,2021-06-16-10:29:22 MDT,E,,,
Acknowledged,2021-06-16,09:33:00,SH1,400,400,0,0,0,0,0,0,0,400,400,,2021-06-16-09:30:39 MDT,E,,,
Acknowledged,2021-06-16,09:33:00,SH2,400,268,0,0,0,0,0,0,0,268,268,,2021-06-16-09:30:39 MDT,E,,,
Acknowledged,2021-06-16,08:36:00,KH1,395,200,0,0,0,0,0,0,0,200,200,,2021-06-16-08:33:15 MDT,E,,,
Acknowledged,2021-06-16,08:32:00,KH1,395,395,0,0,0,0,0,0,0,395,395,,2021-06-16-08:29:19 MDT,E,,,
Acknowledged,2021-06-16,08:32:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-16-08:29:19 MDT,E,,,
Acknowledged,2021-06-16,08:25:00,SH2,400,252,0,0,0,0,0,0,0,252,252,,2021-06-16-08:22:31 MDT,E,,,
Acknowledged,2021-06-16,08:12:00,KH1,395,200,0,0,0,0,0,0,0,200,200,,2021-06-16-08:09:09 MDT,E,,,
Acknowledged,2021-06-16,08:08:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-16-08:05:48 MDT,E,,,
Acknowledged,2021-06-16,08:00:00,KH1,395,395,0,0,0,0,0,0,0,395,395,,2021-06-16-07:44:49 MDT,E,,,
Acknowledged,2021-06-16,07:58:00,SH1,400,334,0,0,0,0,0,0,0,334,334,,2021-06-16-07:55:25 MDT,E,,,
Acknowledged,2021-06-16,07:45:00,SH2,400,268,0,0,0,0,0,0,0,268,268,,2021-06-16-07:42:26 MDT,E,,,
Acknowledged,2021-06-16,07:45:00,SH1,400,400,0,0,0,0,0,0,0,400,400,,2021-06-16-07:42:26 MDT,E,,,
Acknowledged,2021-06-16,07:29:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-16-07:26:13 MDT,E,,,
Acknowledged,2021-06-16,07:29:00,SH1,400,297,0,0,0,0,0,0,0,297,297,,2021-06-16-07:26:13 MDT,E,,,
Acknowledged,2021-06-16,07:24:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-16-07:21:42 MDT,E,,,
Acknowledged,2021-06-16,07:24:00,SH2,400,181,0,0,0,0,0,0,0,181,181,,2021-06-16-07:21:42 MDT,E,,,
Acknowledged,2021-06-16,07:24:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-16-07:21:42 MDT,E,,,
Acknowledged,2021-06-16,07:16:00,SH1,400,238,0,0,0,0,0,0,0,238,238,,2021-06-16-07:13:07 MDT,E,,,
Acknowledged,2021-06-16,07:16:00,NAT1,20,16,0,0,0,0,0,0,0,16,16,,2021-06-16-07:13:07 MDT,E,,,
Acknowledged,2021-06-16,07:06:00,SH1,400,206,0,0,0,0,0,0,0,206,206,,2021-06-16-07:03:34 MDT,E,,,
Acknowledged,2021-06-16,07:00:00,SET1,20,20,0,0,0,0,0,0,0,20,20,,2021-06-16-06:46:00 MDT,E,,,
Acknowledged,2021-06-16,07:00:00,SD4,406,150,0,0,0,33,0,0,0,150,150,,2021-06-16-06:46:00 MDT,SUPG,SR,,
Acknowledged,2021-06-16,06:30:00,KH2,210,210,0,0,0,0,0,0,0,210,210,,2021-06-16-06:27:53 MDT,E,,,
Acknowledged,2021-06-16,06:00:00,SD4,406,150,0,6,0,0,0,0,0,150,150,,2021-06-16-05:42:39 MDT,E,,,
Acknowledged,2021-06-16,03:49:00,KH3,0,0,0,0,0,0,0,0,0,0,0,,2021-06-16-03:46:34 MDT,,E,,
Acknowledged,2021-06-16,03:45:00,KH3,25,25,0,0,0,0,0,0,0,25,25,,2021-06-16-03:42:56 MDT,E,,,
Acknowledged,2021-06-16,03:25:00,SH1,400,136,0,0,0,0,0,0,0,136,136,,2021-06-16-03:22:24 MDT,E,,,
Acknowledged,2021-06-16,03:23:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-16-03:20:50 MDT,E,,,
Acknowledged,2021-06-16,03:23:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-16-03:20:50 MDT,E,,,
Acknowledged,2021-06-16,03:23:00,SH1,400,226,0,0,0,0,0,0,0,226,226,,2021-06-16-03:20:50 MDT,E,,,
Acknowledged,2021-06-16,03:22:00,SH2,400,181,0,0,0,0,0,0,0,181,181,,2021-06-16-03:19:36 MDT,E,,,
Acknowledged,2021-06-16,03:22:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-16-03:19:36 MDT,E,,,
Acknowledged,2021-06-16,03:20:00,SD4,406,65,0,6,0,0,0,0,0,65,65,,2021-06-16-03:17:47 MDT,E,,,
Acknowledged,2021-06-16,03:12:00,SH1,400,297,0,0,0,0,0,0,0,297,297,,2021-06-16-03:09:40 MDT,E,,,
Acknowledged,2021-06-16,03:00:00,SH1,400,334,0,0,0,0,0,0,0,334,334,,2021-06-16-02:46:32 MDT,E,,,
Acknowledged,2021-06-16,02:39:00,SH1,400,297,0,0,0,0,0,0,0,297,297,,2021-06-16-02:36:17 MDT,E,,,
Acknowledged,2021-06-16,02:33:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-16-02:30:56 MDT,E,,,
Acknowledged,2021-06-16,02:33:00,SD4,406,110,0,6,0,0,0,0,0,110,110,,2021-06-16-02:30:56 MDT,E,,,
Acknowledged,2021-06-16,02:26:00,SH2,400,181,0,0,0,0,0,0,0,181,181,,2021-06-16-02:23:47 MDT,E,,,
Acknowledged,2021-06-16,02:23:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-16-02:21:00 MDT,E,,,
Acknowledged,2021-06-16,02:23:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-16-02:21:00 MDT,E,,,
Acknowledged,2021-06-16,02:00:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-16-01:49:01 MDT,E,,,
Acknowledged,2021-06-16,02:00:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-16-01:49:01 MDT,E,,,
Acknowledged,2021-06-16,02:00:00,SH1,400,226,0,0,0,0,0,0,0,226,226,,2021-06-16-01:49:01 MDT,E,,,
Acknowledged,2021-06-16,01:57:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-16-01:54:13 MDT,E,,,
Acknowledged,2021-06-16,01:57:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-16-01:54:13 MDT,E,,,
Acknowledged,2021-06-16,01:57:00,SH1,400,226,0,0,0,0,0,0,0,226,226,,2021-06-16-01:54:13 MDT,E,,,
Acknowledged,2021-06-16,01:32:00,SH2,400,181,0,0,0,0,0,0,0,181,181,,2021-06-16-01:29:54 MDT,E,,,
Acknowledged,2021-06-16,01:32:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-16-01:29:54 MDT,E,,,
Acknowledged,2021-06-16,01:32:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-16-01:29:54 MDT,E,,,
Acknowledged,2021-06-16,01:32:00,KH3,0,0,0,0,0,0,0,0,0,0,0,,2021-06-16-01:29:29 MDT,,E,,
Acknowledged,2021-06-16,01:30:00,SH1,400,226,0,0,0,0,0,0,0,226,226,,2021-06-16-01:27:01 MDT,E,,,
Acknowledged,2021-06-16,01:26:00,KH3,180,180,0,0,0,0,0,0,0,180,180,,2021-06-16-01:23:55 MDT,E,,,
Acknowledged,2021-06-16,00:47:00,KH3,240,240,0,0,0,0,0,0,0,240,240,,2021-06-16-00:44:40 MDT,E,,,
Acknowledged,2021-06-16,00:00:00,SD4,406,65,0,6,0,0,0,0,0,65,65,,2021-06-15-23:41:11 MDT,SR,,,
Acknowledged,2021-06-16,00:00:00,NX02,165,165,0,0,0,0,0,0,0,165,165,,2021-06-15-23:41:11 MDT,E,,,
Acknowledged,2021-06-16,00:00:00,KH1,395,55,0,0,0,0,0,0,0,55,55,,2021-06-15-23:41:11 MDT,E,,,
Acknowledged,2021-06-15,23:21:00,KH3,335,335,0,0,0,0,0,0,0,335,335,,2021-06-15-23:18:53 MDT,E,,,
Acknowledged,2021-06-15,23:00:00,SD4,396,65,0,20,0,0,0,0,0,65,65,,2021-06-15-22:41:33 MDT,"E,SR",,,
Acknowledged,2021-06-15,22:00:00,KH2,200,200,0,0,0,0,0,0,0,200,200,,2021-06-15-21:42:03 MDT,E,,,
Acknowledged,2021-06-15,21:58:00,SET1,20,0,0,0,0,0,0,0,0,0,0,,2021-06-15-21:55:39 MDT,,E,,
Acknowledged,2021-06-15,21:06:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-15-21:03:50 MDT,E,,,
Acknowledged,2021-06-15,21:06:00,SH1,400,136,0,0,0,0,0,0,0,136,136,,2021-06-15-21:03:50 MDT,E,,,
Acknowledged,2021-06-15,19:47:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-15-19:44:03 MDT,E,,,
Acknowledged,2021-06-15,19:45:00,SH1,400,206,0,0,0,0,0,0,0,206,206,,2021-06-15-19:42:56 MDT,E,,,
Acknowledged,2021-06-15,19:21:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-15-19:18:14 MDT,E,,,
Acknowledged,2021-06-15,19:21:00,SH1,400,136,0,0,0,0,0,0,0,136,136,,2021-06-15-19:18:14 MDT,E,,,
Acknowledged,2021-06-15,19:00:00,NAT1,20,5,0,0,0,0,0,0,0,5,5,,2021-06-15-18:44:00 MDT,E,,,
Acknowledged,2021-06-15,19:00:00,ERV1,19,0,0,19,0,0,0,0,0,0,0,,2021-06-15-18:44:00 MDT,SR,,,
Acknowledged,2021-06-15,18:54:00,SH2,400,169,0,0,0,0,0,0,0,169,169,,2021-06-15-18:51:36 MDT,E,,,
Acknowledged,2021-06-15,18:54:00,SH1,400,206,0,0,0,0,0,0,0,206,206,,2021-06-15-18:51:36 MDT,E,,,
Acknowledged,2021-06-15,18:42:00,SH1,400,239,0,0,0,0,0,0,0,239,239,,2021-06-15-18:39:36 MDT,E,,,
Acknowledged,2021-06-15,18:25:00,SH1,400,304,0,0,0,0,0,0,0,304,304,,2021-06-15-18:22:37 MDT,E,,,
Acknowledged,2021-06-15,18:21:00,SH1,400,272,0,0,0,0,0,0,0,272,272,,2021-06-15-18:18:25 MDT,E,,,
Acknowledged,2021-06-15,18:06:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-15-18:03:22 MDT,E,,,
Acknowledged,2021-06-15,18:06:00,SH1,400,304,0,0,0,0,0,0,0,304,304,,2021-06-15-18:03:22 MDT,E,,,
Acknowledged,2021-06-15,18:06:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-15-18:03:22 MDT,E,,,
Acknowledged,2021-06-15,17:00:00,SD4,396,165,0,17,0,0,0,0,0,165,165,,2021-06-15-16:40:53 MDT,E,,,
Acknowledged,2021-06-15,16:41:00,SD4,396,110,0,17,0,0,0,0,0,110,110,,2021-06-15-16:38:48 MDT,E,,,
Acknowledged,2021-06-15,16:22:00,KH3,440,440,0,0,0,0,0,0,0,440,440,,2021-06-15-16:19:53 MDT,E,,,
Acknowledged,2021-06-15,16:18:00,SD4,396,165,0,17,0,0,0,0,0,165,165,,2021-06-15-16:15:48 MDT,E,,,
Acknowledged,2021-06-15,16:07:00,SD4,396,65,0,17,0,0,0,0,0,65,65,,2021-06-15-16:04:54 MDT,E,,,
Acknowledged,2021-06-15,16:00:00,SD4,396,110,0,17,0,0,0,0,0,110,110,,2021-06-15-15:53:00 MDT,E,,,
Acknowledged,2021-06-15,16:00:00,KH1,395,200,0,0,0,0,0,0,0,200,200,,2021-06-15-15:47:43 MDT,E,,,
Acknowledged,2021-06-15,15:36:00,SD4,396,165,0,17,0,0,0,0,0,165,165,,2021-06-15-15:33:12 MDT,E,,,
Acknowledged,2021-06-15,14:57:00,KH3,335,335,0,0,0,0,0,0,0,335,335,,2021-06-15-14:54:04 MDT,E,,,
Acknowledged,2021-06-15,14:47:00,SD4,396,285,0,17,0,0,0,0,0,285,285,,2021-06-15-14:44:28 MDT,E,,,
Acknowledged,2021-06-15,14:26:00,SD4,396,110,0,17,0,0,0,0,0,110,110,,2021-06-15-14:23:05 MDT,E,,,
Acknowledged,2021-06-15,14:07:00,SD4,396,65,0,17,0,0,0,0,0,65,65,,2021-06-15-14:04:39 MDT,E,,,
Acknowledged,2021-06-15,14:00:00,SD4,406,110,0,17,0,0,0,0,0,110,110,,2021-06-15-13:46:03 MDT,E,,,
Acknowledged,2021-06-15,13:42:00,SD4,406,165,0,17,0,0,0,0,0,165,165,,2021-06-15-13:39:06 MDT,E,,,
Acknowledged,2021-06-15,13:26:00,SD4,406,285,0,17,0,0,0,0,0,285,285,,2021-06-15-13:23:58 MDT,E,,,
Acknowledged,2021-06-15,13:23:00,SD4,406,110,0,17,0,0,0,0,0,110,110,,2021-06-15-13:20:56 MDT,E,,,
Acknowledged,2021-06-15,13:15:00,DKSN,13,13,0,0,0,0,0,0,0,13,13,,2021-06-15-13:12:23 MDT,E,,,
Acknowledged,2021-06-15,13:13:00,SH1,400,400,0,0,0,0,0,0,0,400,400,,2021-06-15-13:10:59 MDT,E,,,
Acknowledged,2021-06-15,13:10:00,SH2,400,268,0,0,0,0,0,0,0,268,268,,2021-06-15-13:07:21 MDT,E,,,
Acknowledged,2021-06-15,13:10:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-15-13:07:21 MDT,E,,,
Acknowledged,2021-06-15,13:05:00,SH1,400,304,0,0,0,0,0,0,0,304,304,,2021-06-15-13:02:16 MDT,E,,,
Acknowledged,2021-06-15,13:03:00,SH1,400,272,0,0,0,0,0,0,0,272,272,,2021-06-15-13:00:51 MDT,E,,,
Acknowledged,2021-06-15,13:00:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-15-12:50:21 MDT,E,,,
Acknowledged,2021-06-15,13:00:00,SH1,400,239,0,0,0,0,0,0,0,239,239,,2021-06-15-12:50:21 MDT,E,,,
Acknowledged,2021-06-15,13:00:00,SD6,401,0,0,0,0,0,0,0,0,0,0,,2021-06-15-12:46:30 MDT,,E,,
Acknowledged,2021-06-15,12:43:00,SH2,400,169,0,0,0,0,0,0,0,169,169,,2021-06-15-12:40:03 MDT,E,,,
Acknowledged,2021-06-15,12:29:00,SH1,400,206,0,0,0,0,0,0,0,206,206,,2021-06-15-12:26:50 MDT,E,,,
Acknowledged,2021-06-15,12:24:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-15-12:21:23 MDT,E,,,
Acknowledged,2021-06-15,12:24:00,SH1,400,239,0,0,0,0,0,0,0,239,239,,2021-06-15-12:21:23 MDT,E,,,
Acknowledged,2021-06-15,12:21:00,SH2,400,169,0,0,0,0,0,0,0,169,169,,2021-06-15-12:18:08 MDT,E,,,
Acknowledged,2021-06-15,12:21:00,SH1,400,206,0,0,0,0,0,0,0,206,206,,2021-06-15-12:18:08 MDT,E,,,
Acknowledged,2021-06-15,12:00:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-15-11:41:16 MDT,E,,,
Acknowledged,2021-06-15,11:21:00,ERV1,18,0,0,18,0,0,0,0,0,0,0,,2021-06-15-11:18:29 MDT,,E,,
Acknowledged,2021-06-15,11:19:00,ERV1,20,2,0,18,0,0,0,0,0,2,2,,2021-06-15-11:17:00 MDT,"E,SR",,,
Acknowledged,2021-06-15,11:12:00,ERV1,20,0,0,20,0,0,0,0,0,0,0,,2021-06-15-11:12:48 MDT,SR,,,SR
Acknowledged,2021-06-15,11:12:00,SH2,400,235,0,0,0,0,0,0,0,235,235,,2021-06-15-11:09:46 MDT,E,,,
Acknowledged,2021-06-15,10:50:00,ERV1,20,0,0,0,20,0,0,0,0,20,20,,2021-06-15-10:50:09 MDT,,SR,SR,
Acknowledged,2021-06-15,10:41:00,KH1,395,55,0,0,0,0,0,0,0,55,55,,2021-06-15-10:38:04 MDT,E,,,
Acknowledged,2021-06-15,10:17:00,KH1,25,25,0,0,0,0,0,0,0,25,25,,2021-06-15-10:14:19 MDT,E,,,
Acknowledged,2021-06-15,10:12:00,DKSN,0,0,0,0,0,0,0,0,0,0,0,,2021-06-15-10:09:49 MDT,,E,,
Acknowledged,2021-06-15,10:00:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-15-09:57:35 MDT,E,,,
Acknowledged,2021-06-15,10:00:00,NAT1,20,16,0,0,0,0,0,0,0,16,16,,2021-06-15-09:57:35 MDT,E,,,
Invalid (A),2021-06-15,10:00:00,SH2,400,152,0,0,0,0,0,0,0,152,152,,2021-06-15-09:47:50 MDT,E,,,
Acknowledged,2021-06-15,10:00:00,SH1,400,136,0,0,0,0,0,0,0,136,136,,2021-06-15-09:47:50 MDT,E,,,
Acknowledged,2021-06-15,10:00:00,KH2,395,395,0,0,0,0,0,0,0,395,395,,2021-06-15-09:47:50 MDT,E,,,
Acknowledged,2021-06-15,09:58:00,NAT1,20,11,0,0,0,0,0,0,0,11,11,,2021-06-15-09:55:49 MDT,E,,,
Acknowledged,2021-06-15,09:51:00,SH2,400,268,0,0,0,0,0,0,0,268,268,,2021-06-15-09:48:24 MDT,E,,,
Acknowledged,2021-06-15,09:51:00,SH1,400,169,0,0,0,0,0,0,0,169,169,,2021-06-15-09:48:24 MDT,E,,,
Timeout,2021-06-15,09:47:00,SH2,400,268,0,0,0,0,0,0,0,268,268," Communication Timeout",2021-06-15-09:44:56 MDT,E,,,
Timeout,2021-06-15,09:47:00,SH1,400,169,0,0,0,0,0,0,0,169,169," Communication Timeout",2021-06-15-09:44:56 MDT,E,,,
Timeout,2021-06-15,09:46:00,SH2,400,268,0,0,0,0,0,0,0,268,268," Communication Timeout",2021-06-15-09:43:29 MDT,E,,,
Timeout,2021-06-15,09:46:00,SH1,400,169,0,0,0,0,0,0,0,169,169," Communication Timeout",2021-06-15-09:43:29 MDT,E,,,
Timeout,2021-06-15,09:45:00,SH2,400,268,0,0,0,0,0,0,0,268,268," Communication Timeout",2021-06-15-09:42:01 MDT,E,,,
Timeout,2021-06-15,09:45:00,SH1,400,169,0,0,0,0,0,0,0,169,169," Communication Timeout",2021-06-15-09:42:01 MDT,E,,,
Timeout,2021-06-15,09:44:00,SH2,400,268,0,0,0,0,0,0,0,268,268," Communication Timeout",2021-06-15-09:41:06 MDT,E,,,
Timeout,2021-06-15,09:44:00,SH1,400,169,0,0,0,0,0,0,0,169,169," Communication Timeout",2021-06-15-09:41:06 MDT,E,,,
Acknowledged,2021-06-15,09:34:00,SH2,400,312,0,0,0,0,0,0,0,312,312,,2021-06-15-09:31:12 MDT,E,,,
Acknowledged,2021-06-15,09:34:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-15-09:31:12 MDT,E,,,
Acknowledged,2021-06-15,09:33:00,SH1,400,202,0,0,0,0,0,0,0,202,202,,2021-06-15-09:30:53 MDT,E,,,
Acknowledged,2021-06-15,09:32:00,SH2,400,378,0,0,0,0,0,0,0,378,378,,2021-06-15-09:29:05 MDT,E,,,
Acknowledged,2021-06-15,09:09:00,ERV1,20,0,0,20,0,0,0,0,0,0,0,,2021-06-15-09:09:37 MDT,SR,,,SR
Acknowledged,2021-06-15,09:05:00,KH1,395,55,0,0,0,0,0,0,0,55,55,,2021-06-15-09:02:37 MDT,E,,,
Acknowledged,2021-06-15,09:00:00,SH2,400,400,0,0,0,0,0,0,0,400,400,,2021-06-15-08:56:25 MDT,E,,,
Invalid (A),2021-06-15,09:00:00,SH2,400,378,0,0,0,0,0,0,0,378,378,,2021-06-15-08:50:14 MDT,E,,,
Acknowledged,2021-06-15,09:00:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-15-08:50:14 MDT,E,,,
Acknowledged,2021-06-15,09:00:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-15-08:50:14 MDT,E,,,
Acknowledged,2021-06-15,09:00:00,SET1,20,20,0,0,0,0,0,0,0,20,20,,2021-06-15-08:42:09 MDT,E,,,
Acknowledged,2021-06-15,08:51:00,DKSN,14,14,0,0,0,0,0,0,0,14,14,,2021-06-15-08:48:53 MDT,E,,,
Acknowledged,2021-06-15,08:48:00,ERV1,20,0,0,0,20,0,0,0,0,20,20,,2021-06-15-08:48:19 MDT,,SR,SR,
Acknowledged,2021-06-15,08:36:00,SH2,400,312,0,0,0,0,0,0,0,312,312,,2021-06-15-08:33:30 MDT,E,,,
Acknowledged,2021-06-15,08:36:00,SH1,400,202,0,0,0,0,0,0,0,202,202,,2021-06-15-08:33:30 MDT,E,,,
Acknowledged,2021-06-15,08:00:00,SH1,400,187,0,0,0,0,0,0,0,187,187,,2021-06-15-07:41:44 MDT,E,,,
Acknowledged,2021-06-15,08:00:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-15-07:41:44 MDT,E,,,
Acknowledged,2021-06-15,08:00:00,SH2,400,294,0,0,0,0,0,0,0,294,294,,2021-06-15-07:41:44 MDT,E,,,
Acknowledged,2021-06-15,07:46:00,SET1,17,17,0,0,0,0,0,0,0,17,17,,2021-06-15-07:43:08 MDT,E,,,
